"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1",0,0,0,0.349932591092885,0,0.148898672082939,-0.158355818157978,1,-1.1835422182834,0,2,1,7,-0.381923329996772,2,0.826893357533102,-1.32179724213584,6,2,-0.158355818157978,0,1,2,0.315039462994676,2
"2",0,0,1,-0.588483129381769,1,0.148898672082939,-0.202310064546402,2,-1.1835422182834,0,2,2,7,-0.725676559191788,2,0.52183832456016,0.449165612374047,1,1,-0.202310064546402,1,1,2,-1.24576343602245,2
"3",0,0,0,-0.119275269144442,2,0.38870636819134,-0.358234881478037,2,-1.1835422182834,0,1,2,2,-0.121107910252948,1,-1.22119154751457,1.15452648385779,5,1,-0.358234881478037,0,1,0,0.315039462994676,1
"4",0,0,0,-1.17499295467843,2,NA,-0.83228547103605,2,-1.1835422182834,0,2,2,3,2.29061907533428,2,-0.668771681990829,0.449165612374047,3,1,-0.83228547103605,0,2,0,-0.72549580301674,1
"5",0,0,0,1.64025420674554,0,0.38870636819134,0.577314020111771,1,-1.1835422182834,0,2,2,7,0.776948166335509,2,0.137265545901301,-1.32179724213584,1,2,0.577314020111771,2,1,4,-1.24576343602245,2
"6",0,0,0,0.115328660974222,0,0.86832176040814,NA,1,0.419454977183396,1,2,1,8,-1.86942758608894,1,1.17003890370879,-1.32179724213584,2,1,NA,1,1,2,0.661884551665148,2
"7",0,0,0,1.75755617180487,0,0.38870636819134,-0.476226290224502,1,0.228039875416005,1,1,2,2,-1.09517591949126,1,-0.376764549331485,-1.32179724213584,4,1,-0.476226290224502,0,1,0,-1.24576343602245,2
"8",0,0,0,1.05374438144888,0,0.38870636819134,-0.576814710807497,1,0.0402785001674179,1,2,2,2,-0.315653983387223,1,1.01895049603497,-0.0386368628768267,2,1,-0.576814710807497,0,1,5,NA,2
"9",0,0,2,-1.0576909896191,2,0.38870636819134,1.49384302999236,2,1.47521972492996,0,1,1,2,-2.07675313990524,1,1.30589181881985,-0.0386368628768267,1,1,1.49384302999236,0,1,0,0.14161691865944,1
"10",0,0,0,0.584536521211549,0,-0.570524416242262,2.27950922790044,1,-1.1835422182834,0,1,4,4,-0.65511630572854,2,1.875850416614,-0.0386368628768267,4,1,2.27950922790044,0,1,3,-1.24576343602245,2
"11",0,0,0,-0.353879199263105,0,NA,-0.156079388165935,1,0.178108187852469,1,2,2,2,-0.516810171323954,1,0.967744878951562,-1.32179724213584,1,1,-0.156079388165935,0,1,2,0.488462007329912,1
"12",1,4629.32368539696,0,-0.471181164322437,2,-0.810332112350662,-0.905663106947799,2,-0.034008789328022,0,1,2,3,-0.185278777038443,2,0.0270071517161021,-1.32179724213584,1,2,-0.905663106947799,0,2,2,-1.24576343602245,2
"13",1,5356.74324873473,1,-0.940389024559764,2,0.62851406429974,NA,2,-1.1835422182834,0,1,2,2,1.69093109328948,1,-0.649435441393977,-0.0386368628768267,4,1,NA,0,1,0,NA,2
"14",0,0,0,-1.0576909896191,3,0.38870636819134,-0.0909777454028295,1,-0.118816957298328,1,2,3,6,-1.17301653761492,2,-0.457459101546218,0.449165612374047,1,1,-0.0909777454028295,2,1,2,1.35557472900609,2
"15",0,0,0,-1.29229491973776,3,0.38870636819134,-0.80450026010513,1,-0.226559404410983,1,2,2,3,-0.381923329996772,2,0.0519427402445894,-0.0386368628768267,1,2,-0.80450026010513,0,2,0,-1.24576343602245,1
"16",1,5525.49137767317,0,-1.17499295467843,2,0.38870636819134,NA,2,-1.1835422182834,0,1,2,2,0.663110711693842,2,-0.595124805839526,0.222465645113946,5,1,NA,0,1,4,-0.72549580301674,2
"17",1,4058.64183591547,2,-0.119275269144442,2,0.86832176040814,-0.313770033969902,1,0.0263047342635757,1,1,2,2,-0.315653983387223,2,-2.3133764975006,-0.0386368628768267,4,1,-0.313770033969902,1,1,8,NA,2
"18",0,0,0,0.349932591092885,0,-0.330716720133861,0.0252052843779941,1,0.326134321636509,1,2,3,1,0.489322576991031,1,0.947094682289595,0.449165612374047,2,2,0.0252052843779941,0,1,1,1.52899727334133,2
"19",1,4882.54648963677,0,1.99216010192353,0,1.10812945651654,-0.418443263510582,1,0.425039848796706,1,1,2,3,1.43095034987672,2,-0.677742016639165,-0.0386368628768267,4,1,-0.418443263510582,2,2,2,-0.205228170011032,2
"20",0,0,0,-0.705785094441101,0,0.148898672082939,-0.565858061780373,1,-1.1835422182834,0,1,1,3,-0.315653983387223,2,-0.436736895815653,-1.32179724213584,5,1,-0.565858061780373,1,1,2,0.661884551665148,2
"21",0,0,0,-0.823087059500433,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,2,2,9,0.547673025135097,1,0.366615607006517,1.15452648385779,6,1,-1.28340156030039,2,1,5,-0.378650714346268,1
"22",0,0,0,-0.705785094441101,2,-2.48898598510946,-1.28340156030039,1,-0.647695802040377,1,1,2,5,0.251375932532617,2,-0.741374056189082,-0.0386368628768267,4,1,-1.28340156030039,0,1,0,-0.0318056256757963,2
"23",0,0,2,-0.119275269144442,2,0.62851406429974,1.7501647920871,1,1.63790711227149,1,2,3,7,-0.250117078830063,2,0.809443154030842,0.449165612374047,1,2,1.7501647920871,0,1,2,0.14161691865944,2
"24",0,0,0,-0.00197330408511002,0,0.38870636819134,-0.594217698970968,1,-1.1835422182834,0,1,2,3,0.067677553324676,2,-0.0586668692674795,-0.0386368628768267,5,1,-0.594217698970968,0,1,0,-1.24576343602245,2
"25",0,0,0,-0.236577234203774,1,-2.48898598510946,-1.28340156030039,1,-0.641508413157582,1,1,1,5,-0.381923329996772,2,-0.803411997239767,-1.32179724213584,5,1,-1.28340156030039,0,1,3,-0.205228170011032,2
"26",0,0,0,2.22676403204219,0,1.10812945651654,-0.608174129576392,1,0.33827736199076,1,2,2,2,-0.585512083119796,1,0.0436507998896093,0.449165612374047,5,1,-0.608174129576392,2,1,0,-1.24576343602245,2
"27",0,0,0,1.75755617180487,0,-0.330716720133861,1.39497788818839,1,-1.1835422182834,0,2,4,1,-0.725676559191788,1,-0.940382268411444,1.00006384290689,3,2,1.39497788818839,2,1,4,1.18215218467086,2
"28",0,0,2,-1.17499295467843,4,-1.05013980845906,2.00523132642921,2,1.88982112755955,0,1,1,2,-0.315653983387223,2,0.677203036538991,0.449165612374047,5,1,2.00523132642921,1,1,3,-1.24576343602245,2
"29",0,0,0,0.819140451330213,0,0.148898672082939,0.404730841649577,1,0.902341670354701,1,1,2,7,-0.585512083119796,2,-0.135305668598327,1.29852370102454,5,1,0.404730841649577,0,1,2,-1.24576343602245,2
"30",0,0,0,1.28834831156754,2,0.86832176040814,2.80330087653693,1,2.46015007061007,1,2,4,1,-0.057575689627747,1,0.741873631794244,-1.32179724213584,6,2,2.80330087653693,0,1,0,NA,2
"31",0,0,0,1.17104634650821,0,1.10812945651654,1.01753728548896,1,1.3636845088517,1,1,3,7,-0.943725836561574,2,-0.240789773273147,-1.32179724213584,5,1,1.01753728548896,0,2,0,1.18215218467086,2
"32",0,0,0,-2.23071064021241,0,-0.570524416242262,-0.150632976222355,1,-1.1835422182834,0,2,1,8,-0.250117078830063,1,0.72406579337973,-0.35046541304465,6,2,-0.150632976222355,1,1,1,-0.0318056256757963,2
"33",0,0,0,0.819140451330213,0,-0.570524416242262,0.600716571431841,1,0.70147168220461,1,2,3,6,-1.25243099619692,2,-0.0758190719747615,-1.32179724213584,1,1,0.600716571431841,0,1,4,1.52899727334133,2
